"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"224",224,224,120,"RM",35,3907,"Pave","No Alley","IR1","HLS","Inside","Mod","Blueste","Norm","Norm","TwnhsE","1Story",8,5,1989,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","Gd","TA","Av","GLQ",76,"Unf",0,1115,1191,"GasA","Gd","Y","SBrkr",1191,0,0,1191,0,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Unf",2,531,"TA","TA","Y",112,81,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2010,"WD","Normal",21,21,4104,76,"middle"
"225",225,225,20,"RL",86,13286,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",9,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",340,"Ex","TA","PConc","Ex","TA","No","GLQ",1234,"Unf",0,464,1698,"GasA","Ex","Y","SBrkr",1698,0,0,1698,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2007,"Fin",3,768,"TA","TA","Y",327,64,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2009,"WD","Normal",2,2,6202,1234,"low"
"226",226,226,80,"RL",70,12886,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,1963,1999,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",444,"Unf",0,76,520,"GasA","Ex","Y","SBrkr",1464,0,0,1464,0,1,2,0,3,1,"TA",6,"Min2",1,"TA","Attchd",1997,"RFn",2,480,"TA","TA","Y",302,0,0,0,100,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"WD","Normal",46,46,3928,444,"low"
"227",227,227,160,"FV",24,2117,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",417,"Unf",0,339,756,"GasA","Ex","Y","SBrkr",769,804,0,1573,0,0,2,1,3,1,"Gd",4,"Typ",0,"Not Applicable","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2007,"WD","Normal",7,7,4558,417,"high"
"228",228,228,60,"RL",65,8461,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",0,24,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"New","Partial",1,1,4030,1,"high"
"229",229,229,20,"RL",53,15401,"Pave","No Alley","IR1","HLS","CulDSac","Gtl","StoneBr","Norm","Norm","1Fam","1Story",9,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",296,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1337,"Unf",0,547,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,670,"TA","TA","Y",214,76,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2008,"WD","Normal",4,4,6618,1337,"very high"
"230",230,230,60,"RL",57,10021,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1997,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","No","GLQ",539,"Unf",0,96,635,"GasA","Ex","Y","SBrkr",646,662,0,1308,1,0,2,1,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",1997,"RFn",2,497,"TA","TA","Y",142,54,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2007,"WD","Normal",10,10,3748,539,"high"
"231",231,231,60,"RL",24,8637,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",871,"Unf",0,52,923,"GasA","Gd","Y","SBrkr",947,767,0,1714,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",256,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2007,"WD","Abnorml",8,8,4802,871,"middle"
"232",232,232,70,"RM",62,9856,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","PConc","Fa","TA","No","Unf",0,"Unf",0,716,716,"GasA","Ex","Y","FuseA",1007,1007,0,2014,0,0,2,0,5,1,"TA",8,"Typ",0,"Not Applicable","Detchd",1900,"Unf",2,624,"TA","TA","Y",0,72,167,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",106,106,5368,1,"low"
"233",233,233,20,"RL",70,10519,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,8,1955,1999,"Hip","CompShg","MetalSd","MetalSd","Stone",164,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1057,1057,"GasA","Gd","Y","SBrkr",1057,0,0,1057,0,1,1,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",1955,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Normal",51,51,3623,1,"low"
"234",234,234,120,"RL",41,6289,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",762,"Unf",0,600,1362,"GasA","Ex","Y","SBrkr",1362,0,0,1362,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",2,2,4802,762,"very high"
"235",235,235,20,"RL",64,7360,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2010,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",80,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1198,1222,"GasA","Ex","Y","SBrkr",1222,0,0,1222,0,0,2,0,2,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2009,"RFn",2,615,"TA","TA","Y",0,54,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2010,"WD","Normal",1,1,4361,24,"high"
"236",236,236,20,"RL",80,14000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,8,1950,2004,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1092,1092,"GasA","Ex","Y","SBrkr",1152,0,0,1152,0,1,1,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1950,"Unf",1,300,"TA","TA","Y",0,36,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,8,2009,"WD","Family",59,59,3696,1,"high"
"237",237,237,20,"RL",78,10264,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",183,"Gd","TA","PConc","Gd","TA","Av","ALQ",1162,"Unf",0,426,1588,"GasA","Ex","Y","SBrkr",1588,0,0,1588,0,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",1999,"RFn",2,472,"TA","TA","Y",158,29,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2006,"WD","Normal",7,7,5419,1162,"high"
"238",238,238,50,"RM",50,6000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",264,"Unf",0,475,739,"GasA","Ex","Y","SBrkr",874,468,0,1342,0,0,2,0,2,2,"TA",7,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",69,69,3663,264,"low"
"239",239,239,60,"RL",74,9627,"Pave","No Alley","Reg","Lvl","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",94,"TA","TA","PConc","Gd","TA","Av","LwQ",758,"Unf",0,238,996,"GasA","Ex","Y","SBrkr",996,1004,0,2000,0,0,2,1,3,1,"TA",9,"Typ",1,"TA","Attchd",1993,"Fin",3,650,"TA","TA","Y",190,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2006,"WD","Normal",13,13,5740,758,"middle"
"240",240,240,20,"FV",84,10440,"Pave","No Alley","Reg","Lvl","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,528,"TA","TA","Y",0,102,0,0,216,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",5,5,4932,1414,"high"
"241",241,241,20,"RL",66,7800,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",312,"LwQ",600,0,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1964,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2006,"WD","Abnorml",42,42,3024,312,"middle"
"242",242,242,90,"RL",24,11500,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NWAmes","Feedr","RRAn","Duplex","1Story",5,6,1976,1976,"Gable","CompShg","VinylSd","VinylSd","BrkFace",164,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1680,1680,"GasA","Fa","Y","SBrkr",1680,0,0,1680,0,0,2,0,4,2,"TA",8,"Typ",0,"Not Applicable","Detchd",1976,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",31,31,5732,1,"middle"
"243",243,243,60,"RL",65,12438,"Pave","No Alley","IR1","Lvl","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"GasA","Ex","Y","SBrkr",795,704,0,1499,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1995,"RFn",2,473,"TA","TA","Y",413,91,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2006,"WD","Normal",11,11,4320,1,"high"
"244",244,244,20,"RL",21,36500,"Pave","No Alley","IR1","Low","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"TA","Gd","CBlock","TA","TA","Av","Rec",812,"Unf",0,812,1624,"GasA","Fa","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"TA",7,"Typ",0,"Not Applicable","Attchd",1964,"Unf",2,390,"TA","TA","N",168,198,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2006,"WD","Normal",42,42,5799,812,"high"
"245",245,245,50,"RM",60,10320,"Pave","Grvl","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",375,"Unf",0,763,1138,"GasA","Gd","Y","SBrkr",1138,1042,0,2180,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",2006,"Unf",2,720,"TA","TA","N",0,0,170,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2007,"WD","Normal",92,92,6218,375,"low"
"246",246,246,60,"RL",78,10530,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1993,1993,"Gable","CompShg","MetalSd","MetalSd","BrkFace",194,"Gd","TA","PConc","Gd","TA","No","GLQ",819,"Unf",0,329,1148,"GasA","Ex","Y","SBrkr",1091,984,0,2075,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",1993,"Unf",2,473,"TA","TA","Y",235,86,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2007,"WD","Normal",14,14,5965,819,"middle"
"247",247,247,20,"RL",70,9100,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1212,1212,"GasA","Ex","Y","SBrkr",1212,0,0,1212,0,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2001,"RFn",2,573,"TA","TA","Y",356,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",8,8,4209,1,"high"
"248",248,248,20,"RL",73,8925,"Pave","No Alley","IR1","HLS","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1450,1466,"GasA","Ex","Y","SBrkr",1466,0,0,1466,0,0,2,0,3,1,"Gd",7,"Typ",0,"Not Applicable","Attchd",2007,"Fin",3,610,"TA","TA","Y",100,18,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",2,2,5008,16,"high"
"249",249,249,50,"RL",50,9638,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SWISU","Feedr","Norm","1Fam","1.5Fin",6,7,1919,1990,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,804,804,"GasA","Ex","Y","SBrkr",1699,748,0,2447,0,0,2,0,4,1,"Gd",10,"Min2",1,"Gd","Detchd",1969,"Unf",1,336,"TA","TA","Y",272,0,42,0,116,0,"Not Applicable","No Fence","No misc feature",0,3,2010,"WD","Normal",91,91,6034,1,"low"
"250",250,250,160,"RL",24,2349,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1977,1977,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",389,"Unf",0,466,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Unf",2,440,"TA","TA","Y",0,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2009,"WD","Normal",32,32,4207,389,"middle"
"251",251,251,70,"RM",59,5870,"Pave","No Alley","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,554,554,"GasA","Ex","Y","SBrkr",736,554,0,1290,0,0,1,1,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,200,"Fa","TA","Y",38,112,0,0,0,0,"Not Applicable","MnPrv","Shed",400,4,2008,"WD","Normal",108,108,3334,1,"low"
"252",252,252,60,"RL",80,10791,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"Unf",2,660,"TA","TA","Y",224,32,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2010,"WD","Normal",17,17,6930,1137,"middle"
"253",253,253,50,"RL",54,6342,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,8,1875,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Gd","N","SBrkr",780,240,0,1020,0,0,1,0,2,1,"TA",6,"Typ",0,"Not Applicable","Not Applicable",2007,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,0,176,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",135,135,2820,1,"low"
"254",254,254,20,"RL",68,9571,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,3,1958,1958,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"TA","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,1276,1276,"GasA","TA","Y","FuseA",1276,0,0,1276,0,0,1,0,3,1,"TA",5,"Mod",0,"Not Applicable","Attchd",1958,"Unf",1,350,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"COD","Abnorml",51,51,4178,1,"low"
"255",255,255,45,"RM",50,5000,"Pave","No Alley","Reg","Bnk","Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,992,992,"GasA","Ex","Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,160,"Fa","TA","Y",0,0,101,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2008,"WD","Normal",82,82,3178,1,"low"
"256",256,256,50,"RL",24,15660,"Pave","No Alley","IR1","Lvl","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1939,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",312,"Gd","Gd","CBlock","TA","TA","No","BLQ",341,"Unf",0,457,798,"GasA","Ex","Y","SBrkr",1137,817,0,1954,0,1,1,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1939,"Unf",2,431,"TA","TA","Y",0,119,150,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2008,"WD","Normal",69,69,5449,341,"high"
"257",257,257,160,"FV",24,2280,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",342,"TA","TA","PConc","Gd","TA","No","GLQ",565,"Unf",0,179,744,"GasA","Gd","Y","SBrkr",757,744,0,1501,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Detchd",1999,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2007,"WD","Normal",8,8,4528,565,"high"
"258",258,258,20,"RL",100,13350,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1974,1974,"Hip","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",762,"Unf",0,102,864,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",1,"Fa","Attchd",1974,"Unf",2,440,"TA","TA","Y",241,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,6,2006,"WD","Normal",32,32,3092,762,"low"
"259",259,259,20,"RL",118,13704,"Pave","No Alley","IR1","Lvl","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",150,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1541,1541,"GasA","Ex","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",2001,"RFn",3,843,"TA","TA","Y",468,81,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2006,"WD","Normal",5,5,5616,1,"high"
"260",260,260,20,"RL",66,7800,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",312,"LwQ",600,0,912,"GasA","TA","Y","SBrkr",912,0,0,912,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1964,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2006,"WD","Abnorml",42,42,3024,312,"middle"
"261",261,261,20,"RL",110,15417,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","TA","Mn","LwQ",121,"Unf",0,1619,1740,"GasA","TA","Y","SBrkr",1740,0,0,1740,0,0,1,1,2,1,"Gd",7,"Typ",0,"Not Applicable","Attchd",1981,"RFn",2,540,"TA","TA","Y",228,20,218,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"WD","Normal",28,28,5760,121,"high"
"262",262,262,20,"RL",88,12216,"Pave","No Alley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",918,"Unf",0,408,1326,"GasA","Ex","Y","SBrkr",1326,0,0,1326,1,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2005,"Fin",2,388,"TA","TA","Y",120,23,0,0,0,0,"Not Applicable","No Fence","Shed",2000,6,2007,"WD","Normal",2,2,4366,918,"middle"
"263",263,263,60,"RL",72,11317,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,828,0,1668,0,0,2,1,3,1,"Gd",8,"Typ",0,"Not Applicable","Attchd",2003,"RFn",2,500,"TA","TA","Y",144,68,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2007,"WD","Normal",4,4,4777,1,"high"
"264",264,264,60,"RL",58,17104,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Av","GLQ",554,"Unf",0,100,654,"GasA","Ex","Y","SBrkr",664,832,0,1496,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,426,"TA","TA","Y",100,24,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2006,"New","Partial",1,1,4072,554,"middle"
"265",265,265,20,"RL",90,9900,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",1173,"Unf",0,507,1680,"GasA","TA","Y","SBrkr",1691,0,0,1691,1,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1967,"Unf",2,550,"Gd","TA","Y",0,67,260,0,0,0,"Not Applicable","MnPrv","No misc feature",0,4,2009,"WD","Normal",42,42,5612,1173,"middle"
"266",266,266,60,"RL",90,10800,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,7,1974,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",956,"Rec",182,384,1522,"GasA","TA","Y","SBrkr",1548,1066,0,2614,0,0,2,1,4,1,"TA",9,"Typ",1,"TA","Attchd",1974,"RFn",2,624,"TA","TA","Y",38,243,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",34,34,7374,956,"middle"
"267",267,267,50,"RM",60,6000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,1940,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,720,720,"GasA","Gd","Y","SBrkr",760,330,0,1090,0,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",68,68,3140,1,"low"
"268",268,268,20,"RL",65,8773,"Pave","No Alley","Reg","Lvl","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",98,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1390,1414,"GasA","Ex","Y","SBrkr",1414,0,0,1414,0,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2004,"RFn",2,494,"TA","TA","Y",132,105,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2010,"WD","Normal",6,6,4834,24,"high"
